209	766	3	883460644
209	898	3	883460304
209	906	3	883589546
209	1105	3	883589568
209	1137	4	883417491
210	25	4	887730407
210	40	3	891035994
210	44	4	887737710
210	49	4	891036116
210	50	5	887731014
210	58	4	887730177
210	65	4	887731305
210	70	4	887730589
210	73	4	891035837
210	88	4	887737603
210	96	4	887736616
210	97	4	887736454
210	127	5	887731230
210	134	5	887736070
210	135	4	887736352
210	152	4	887730676
210	160	4	887737210
210	161	4	887736393
210	176	4	887735960
210	179	4	887736429
210	182	4	887736232
210	185	4	887736232
210	186	4	887730532
210	187	4	887736017
210	188	4	887737171
210	197	4	887736393
210	200	4	887737040
210	202	4	887737338
210	204	4	887730676
210	210	4	887730532
210	211	4	887730297
210	216	4	887737603
210	219	4	887808581
210	238	4	891036021
210	243	2	887734998
210	255	3	887730842
210	257	4	887730789
210	274	4	887730676
210	276	4	887731147
210	300	4	887730066
210	357	5	887736206
210	380	4	887736482
210	403	4	887736322
210	404	4	887736739
210	419	4	887737678
210	420	4	887737487
210	447	4	887737631
210	465	4	887737131
210	484	4	887736070
210	501	4	887736998
210	502	4	891035965
210	523	4	887730472
210	527	4	887736232
210	631	4	887736796
210	662	3	887730221
210	679	3	887808619
210	692	4	887736796
210	722	3	891036021
210	735	4	887737338
210	751	4	890059441
210	864	3	887730842
210	953	4	887737488
211	69	4	879460213
211	127	4	879461498
211	181	4	879461498
211	228	4	879460096
211	257	3	879461498
211	263	2	879461395
211	286	3	879437184
211	300	3	879461395
211	303	3	879437184
211	310	3	879461394
211	357	4	879460172
211	455	3	879461498
211	526	4	879459952
211	678	3	879461394
211	687	2	879437184
211	876	3	879461395
212	179	4	879304010
212	180	4	879303974
212	191	4	879303830
212	197	4	879303795
212	286	4	879303468
212	427	4	879303795
212	511	4	879304051
212	515	4	879303571
213	1	4	878870719
213	2	4	878955914
213	8	4	878955564
213	11	4	878956156
213	12	5	878955409
213	13	4	878955139
213	25	4	878870750
213	48	4	878955848
213	50	5	878870456
213	79	4	878956263
213	97	4	878956299
213	100	5	878870749
213	121	4	878870940
213	132	4	878956263
213	133	4	878955973
213	135	4	878956101
213	144	4	878956047
213	151	4	878955886
213	172	5	878955442
213	173	4	878955442
213	174	5	878955848
213	176	4	878956338
213	180	5	878956047
213	193	4	878955442
213	200	4	878956100
213	204	4	878956130
213	229	4	878955973
213	234	4	878955373
213	235	3	878955115
213	238	4	878955635
213	273	4	878870987
213	274	4	878955188
213	281	4	878871038
213	294	4	878870226
213	318	5	878955533
213	357	5	878955848
213	447	4	878955598
213	448	4	878956074
213	471	4	878870816
213	474	5	878955635
213	475	4	878870648
213	509	4	878955372
213	514	4	878956130
213	515	5	878870518
213	546	4	878870903
213	568	4	878955941
213	591	4	878955295
213	603	5	878955599
213	609	4	878955533
213	628	4	878870648
213	678	4	878870275
213	684	4	878956000
213	690	4	878870275
213	692	4	878955848
213	715	4	878955915
213	735	4	878955474
213	778	4	878955680
213	841	3	878871010
213	1215	2	878871089
214	7	4	892668130
214	12	4	892668153
214	13	4	891543271
214	20	4	892668197
214	22	4	891544200
214	23	4	892668130
214	32	4	892668249
214	39	3	891544845
214	42	4	892668130
214	45	4	891543952
214	50	4	891543114
214	56	4	892668130
214	79	4	891544306
214	117	3	891543241
214	121	3	891543632
214	131	4	891544465
214	132	4	892668153
214	134	4	891544070
214	137	4	891543227
214	151	4	892668153
214	179	4	892668130
214	185	4	892668173
214	187	4	891544070
214	195	4	891544200
214	208	4	892668153
214	213	4	891544414
214	216	4	891544290
214	221	3	892668153
214	236	3	892668153
214	238	4	891544472
214	246	4	891542968
214	248	4	891543001
214	257	3	891543176
214	268	3	891542445
214	269	4	891542735
214	275	4	891542968
214	285	4	892668153
214	288	3	891542464
214	294	3	891542520
214	302	4	892668197
214	307	3	891542735
214	313	4	892668197
214	324	3	892668173
214	325	2	891542622
214	327	3	892668196
214	334	3	891542540
214	340	4	891542735
214	346	4	891542735
214	408	4	891543952
214	461	3	892668249
214	478	4	891544052
214	483	4	891543972
214	509	4	892668197
214	512	4	892668130
214	531	4	891544222
214	568	3	892668197
214	652	4	891543972
214	693	4	891544414
214	856	4	891543952
214	872	3	891542492
214	952	3	891543176
214	1039	4	891544269
214	1065	3	892668173
214	1129	4	892668249
214	1401	3	891544290
215	8	4	891436177
215	11	4	891436024
215	22	4	891435161
215	64	4	891435804
215	70	4	891436232
215	82	4	891435995
215	89	4	891435060
215	144	4	891435107
215	151	3	891435761
215	157	4	891435573
215	164	4	891436633
215	179	3	891435107
215	182	4	891435266
215	183	4	891435655
215	185	4	891436566
215	186	4	891435731
215	194	4	891436150
215	197	4	891435357
215	205	4	891435161
215	210	4	891436232
215	211	4	891436202
215	212	3	891435680
215	215	4	891435680
215	216	4	891435782
215	222	4	891436469
215	227	3	891436469
215	230	3	891436469
215	238	3	891435526
215	239	4	891436297
215	258	4	891434563
215	354	3	891434619
215	357	4	891435573
215	421	4	891435704
215	423	4	891435526
215	432	4	891435574
215	434	4	891435394
215	443	4	891436566
215	449	3	891436469
215	450	2	891436470
215	451	3	891436369
215	474	4	891435022
215	483	4	891435022
215	1039	4	891436543
216	4	4	880234469
216	7	4	880232719
216	9	4	880232637
216	12	5	881432544
216	15	4	881428365
216	28	4	880244902
216	55	4	880245145
216	69	4	880235229
216	72	3	881721890
216	93	4	880232637
216	95	4	881428365
216	108	3	880232917
216	143	4	881428956
216	144	4	880234639
216	150	4	880232812
216	153	4	880244802
216	168	4	880234680
216	172	4	880234639
216	174	4	881432488
216	196	4	880245145
216	200	4	880244802
216	202	4	880234346
216	204	4	881432523
216	218	4	880234933
216	226	4	880244803
216	228	4	880245642
216	231	2	880245109
216	234	4	880244870
216	249	4	880232917
216	274	4	880233061
216	282	4	880232597
216	286	4	881432501
216	298	4	881721819
216	357	5	880233635
216	364	2	881721863
216	367	4	881428365
216	368	2	880233298
216	405	3	880232970
216	421	4	880235229
216	433	4	880233957
216	498	4	880235329
216	531	4	880233810
216	577	2	881432453
216	628	4	880235546
216	651	4	880233912
216	652	4	880235546
216	658	4	880245029
216	693	4	881428365
216	697	4	883981700
216	721	4	880245213
216	764	3	880233153
216	824	3	880233253
216	928	3	880233026
216	1010	4	880232685
216	1035	3	880245238
216	1047	2	881428365
216	1101	4	880235473
216	1161	3	881432609
217	2	3	889069782
217	7	3	889069741
217	22	4	889069741
217	27	3	889070011
217	38	3	889070266
217	53	2	889069974
217	68	3	889069974
217	82	4	889069842
217	117	3	889069842
217	118	3	889070087
217	121	3	889069944
217	144	3	889069782
217	174	4	889069684
217	176	3	889069842
217	182	3	889070109
217	185	3	889069659
217	195	3	889069709
217	226	3	889069878
217	231	2	889069974
217	258	3	889069536
217	281	3	889069842
217	363	2	889070011
217	391	2	889070287
217	398	2	889070050
217	540	3	889070087
217	554	2	889070050
217	566	3	889069903
217	576	3	889070087
217	578	3	889070087
217	597	3	889070087
217	665	2	889070087
217	685	3	889069782
217	797	3	889070011
217	810	2	889070050
217	827	2	889070232
217	840	2	889070087
217	1222	2	889070050
217	1228	2	889070050
217	1303	2	889069944
218	4	3	877488546
218	5	2	881288574
218	12	4	881288233
218	33	3	881288386
218	100	4	877488692
218	154	4	877488546
218	194	4	877488546
218	208	3	877488366
218	209	4	877488546
218	265	3	881288408
218	273	3	881288351
218	410	3	881288574
218	430	4	877488316
218	504	4	881288574
218	516	4	877488692
218	517	4	877488634
218	654	4	881288234
218	695	3	881288574
218	762	3	877489091
218	789	3	881288574
219	13	4	889452455
219	82	3	889452455
219	114	5	889403091
219	132	4	889403668
219	179	5	889492687
219	215	3	889403843
219	303	4	889386799
219	347	4	889386819
219	546	2	889387867
219	568	3	889452455
219	882	4	889386741
219	935	4	889387237
220	268	4	881197771
220	286	4	881197663
220	288	4	881197887
220	298	4	881198966
220	301	4	881197948
220	303	4	881198014
220	306	4	881197664
220	319	4	881197771
220	325	3	881198435
220	333	4	881197771
220	343	4	881198738
220	682	3	881198014
221	3	3	875244901
221	4	3	875245462
221	17	4	875245406
221	24	4	875244352
221	32	3	875245223
221	33	3	875246632
221	39	4	875245798
221	48	4	875245462
221	53	3	875247565
221	69	4	875245641
221	70	4	875245870
221	76	4	875246662
221	92	4	875245989
221	100	4	875244125
221	109	4	875244369
221	118	3	875244940
221	128	4	875246209
221	129	4	875244331
221	154	4	875245907
221	161	3	875246183
221	172	4	875245907
221	173	4	875245406
221	204	4	875246008
221	231	3	875246359
221	250	4	875244633
221	257	4	875244475
221	258	4	875247297
221	265	4	875246247
221	268	4	876502910
221	272	4	885081264
221	318	4	875245690
221	327	4	875243968
221	403	4	875245374
221	461	3	875245574
221	467	4	875245928
221	468	3	875246824
221	475	4	875244204
221	476	3	875244673
221	496	4	875246146
221	508	4	875244160
221	588	4	875246209
221	623	3	875245618
221	684	4	875247454
221	685	3	875244766
221	721	4	875246944
221	780	3	875246552
221	789	3	875245739
221	824	3	875244694
221	895	3	885081339
221	940	3	875246482
221	943	4	875246759
221	1010	4	875246662
221	1012	4	875244475
221	1035	3	875246124
221	1059	3	875245077
221	1067	4	875244387
221	1073	3	875245846
221	1134	3	875244289
221	1210	2	875246887
221	1218	4	875246745
221	1250	1	875247855
221	1314	2	875247833
221	1407	3	875247833
222	1	4	877563227
222	2	3	878183837
222	4	3	878183924
222	7	3	877563168
222	8	4	878182307
222	9	3	877563227
222	12	4	878181387
222	15	4	877563437
222	22	4	878183285
222	25	3	877563437
222	26	3	878183043
222	29	2	878184571
222	40	3	881060550
222	49	3	878183512
222	53	3	878184113
222	58	3	878182479
222	62	3	878183616
222	69	4	878182338
222	70	3	878181804
222	71	4	878183173
222	77	3	878183616
222	81	3	878183565
222	82	4	878182453
222	87	4	878182589
222	88	4	878183336
222	92	3	878182632
222	93	3	883815577
222	94	3	878184866
222	96	4	878181739
222	97	4	878181739
222	106	3	883816184
222	111	3	877563820
222	118	3	877563802
222	120	2	881061304
222	125	3	877563802
222	127	4	881059039
222	135	3	878181563
222	142	3	878183984
222	144	4	878182416
222	148	3	881061164
222	151	3	878182109
222	153	3	878182416
222	155	3	878184113
222	157	3	878181976
222	159	3	878181457
222	160	3	878182154
222	161	3	878182279
222	164	4	878181768
222	172	4	878183079
222	173	4	878183043
222	182	3	881058666
222	196	4	878183110
222	200	3	878181647
222	202	4	878181906
222	204	4	878182370
222	210	4	878184338
222	215	4	878183481
222	217	3	881060062
222	218	3	878182370
222	222	4	877563462
222	231	2	878182005
222	232	3	878183985
222	234	3	878181387
222	239	4	878184392
222	240	2	877563716
222	247	1	878714998
222	248	3	877563506
222	250	3	877563801
222	252	2	877563934
222	261	2	878181251
222	268	3	877562748
222	270	4	878181181
222	276	3	877563550
222	278	3	877563913
222	280	3	878184545
222	281	3	878184596
222	288	3	883815252
222	293	3	877563353
222	298	4	877563253
222	300	4	877562795
222	302	4	877562748
222	313	4	883814858
222	323	2	877562839
222	357	4	881059014
222	364	2	878185137
222	366	3	878183381
222	368	1	881061326
222	373	2	881060659
222	379	2	878184290
222	385	3	878183924
222	395	2	878184924
222	399	3	878182686
222	401	2	878184422
222	403	4	878183481
222	409	3	881061213
222	411	3	878185137
222	413	2	881061213
222	419	4	878182279
222	426	3	878181351
222	432	4	881059142
222	433	3	881059876
222	436	4	878184358
222	441	2	881059920
222	448	3	878183565
222	449	2	878184899
222	452	2	878184514
222	471	4	881060992
222	501	3	881060331
222	527	4	878183110
222	529	4	881059537
222	550	3	878184623
222	552	2	878184596
222	554	2	881060435
222	568	4	878183481
222	577	2	878185137
222	591	4	878181869
222	658	4	881059678
222	662	3	878182813
222	665	3	878184719
222	670	3	878183657
222	672	2	878183777
222	689	3	881058008
222	700	2	881060550
222	715	3	878183924
222	719	2	881060578
222	722	3	878184833
222	724	3	878181976
222	739	3	878184924
222	746	4	878183137
222	750	4	883815120
222	755	3	878183481
222	756	2	877564031
222	763	3	881061165
222	768	3	878185014
222	780	3	881060370
222	781	3	881059677
222	783	2	878184899
222	796	3	878183684
222	808	2	881060130
222	810	3	878184446
222	812	2	881059117
222	815	3	877563716
222	819	2	877563353
222	825	3	878184675
222	829	2	877563934
222	833	3	877563913
222	840	2	878184392
222	849	2	881060281
222	869	2	878182337
222	895	3	883815361
222	931	2	881061396
222	939	4	878182211
222	944	2	878715192
222	946	3	878182237
222	949	3	878183173
222	972	3	881059758
222	1029	1	881060608
222	1041	3	881060155
222	1042	2	878184514
222	1044	3	881060578
222	1053	3	881060735
222	1054	2	883816441
222	1057	2	881061370
222	1059	2	883816150
222	1078	3	878183449
222	1089	2	877563659
222	1179	2	881060550
222	1207	2	881060659
222	1226	3	883815840
222	1239	2	881060762
222	1267	3	878183173
222	1284	2	878184422
222	1419	2	878184947
222	1438	2	881059993
223	1	4	891549324
223	8	4	891550684
223	11	3	891550649
223	22	4	891550649
223	25	3	891549382
223	69	4	891550889
223	111	3	891549792
223	118	3	891549945
223	120	3	891550504
223	143	4	891550845
223	216	3	891550925
223	225	3	891550193
223	237	4	891549657
223	248	3	891549683
223	249	3	891549876
223	252	3	891550326
223	255	3	891549382
223	258	4	891548802
223	274	3	891550094
223	276	3	891549324
223	282	4	891549627
223	286	3	891548562
223	294	3	891548859
223	298	4	891549570
223	300	4	891548712
223	318	4	891550711
223	321	3	891548920
223	322	3	891548920
223	323	3	891549017
223	328	3	891548959
223	332	3	891548802
223	369	3	891550253
223	409	3	891549876
223	411	3	891550005
223	423	4	891550684
223	470	4	891550767
223	596	3	891549713
223	597	3	891549604
223	717	3	891550470
223	742	4	891549570
223	756	3	891550295
223	763	3	891550067
223	826	3	891550404
223	845	3	891549713
223	846	3	891550193
223	908	2	891548802
223	969	3	891550649
223	975	3	891550094
223	977	3	891550295
223	1014	3	891549975
223	1150	3	891549841
223	1197	3	891549570
223	1300	2	891550470
224	11	3	888082468
224	15	4	888103611
224	20	2	888104487
224	22	4	888103581
224	26	3	888104153
224	29	3	888104457
224	43	3	888104456
224	51	4	888104457
224	69	4	888082495
224	77	3	888103872
224	86	3	888082612
224	135	3	888103671
224	148	3	888104154
224	149	2	888103999
224	162	3	888103611
224	178	4	888082468
224	191	3	888082468
224	196	3	888103532
224	212	3	888104188
224	215	4	888082612
224	223	4	888082468
224	243	2	888082277
224	245	3	888082216
224	258	4	888081947
224	277	3	888103812
224	282	4	888082705
224	287	3	888104154
224	294	3	888081976
224	300	4	888081843
224	301	3	888082013
224	318	4	888082584
224	322	3	888082013
224	323	3	888082216
224	325	2	888082045
224	332	3	888103429
224	387	2	888103906
224	392	4	888104154
224	403	3	888104522
224	518	3	888103906
224	528	3	888082658
224	549	3	888103971
224	569	2	888104313
224	581	2	888104219
224	583	2	888103729
224	620	3	888104085
224	632	3	888103872
224	655	3	888103646
224	658	3	888103840
224	662	4	888103671
224	678	3	888082277
224	686	3	888104030
224	704	3	888103812
224	708	2	888104153
224	720	3	888103906
224	723	3	888104313
224	724	3	888082742
224	727	3	888082682
224	751	3	888081913
224	778	3	888104057
224	846	2	888104116
224	873	3	888082187
224	879	3	888082099
224	893	3	888082350
224	949	3	888104057
224	962	3	888082584
224	977	3	888104281
224	1039	4	888082552
224	1044	4	888104353
224	1045	3	888082766
224	1053	3	888104281
224	1085	3	888104393
224	1119	4	888082634
224	1163	2	888104154
224	1208	2	888104554
224	1212	2	888104457
224	1441	3	888104522
224	1442	2	888104281
225	22	5	879540678
225	64	5	879539727
225	136	5	879540707
225	143	4	879540748
225	172	5	879540748
225	193	4	879539727
225	237	4	879539643
225	245	4	879539315
225	418	4	879540650
225	480	5	879540748
225	492	4	879539767
225	1443	4	879540778
226	7	3	883889479
226	9	3	883889811
226	14	3	883889691
226	24	3	883889479
226	28	4	883889322
226	56	3	883889102
226	98	4	883889147
226	147	4	883889479
226	150	3	883889063
226	169	4	883888892
226	180	3	883889322
226	209	3	883889146
226	242	4	883888671
226	250	3	883890491
226	258	4	883888671
226	270	3	883888639
226	283	4	883889811
226	480	4	883888853
226	1117	3	883890262
227	7	4	879035251
227	9	4	879035431
227	19	4	879035431
227	25	3	879035535
227	50	4	879035347
227	93	4	879035431
227	106	3	879035775
227	116	4	879035347
227	117	3	879035493
227	121	2	879035934
227	126	4	879035158
227	150	4	879035347
227	244	2	879035205
227	276	4	879035251
227	286	4	879035072
227	293	4	879035387
227	295	2	879035387
227	411	2	879035897
227	475	4	879035252
227	1008	3	879036009
227	1010	3	879035637
227	1017	3	879035464
228	87	3	889388662
228	98	3	889388607
228	204	3	889388662
228	272	4	889388440
228	288	3	889387173
228	313	4	889387172
228	327	3	889387216
228	427	3	889388547
228	475	3	889388521
228	650	2	889388662
228	651	3	889388521
228	655	3	889388489
228	690	3	889387173
228	886	2	889387173
229	258	3	891632040
229	260	3	891632437
229	286	3	891633029
229	302	4	891633028
229	312	3	891632551
229	313	4	891631948
229	315	4	891632945
229	328	3	891632142
229	340	3	891632142
229	347	3	891632073
229	349	3	891633028
229	358	3	891632437
229	748	3	891632402
229	750	4	891631948
229	875	3	891632402
230	7	4	880484476
230	8	4	880484501
230	11	4	880484911
230	50	5	880484755
230	51	4	880484937
230	70	4	880484637
230	96	4	880484683
230	97	4	880484544
230	125	4	880485090
230	138	4	880485197
230	140	4	880484320
230	142	3	880485633
230	144	4	880484850
230	153	4	880485090
230	154	3	880485159
230	172	4	880484523
230	176	4	880485445
230	181	4	880485066
230	182	3	880484370
230	183	4	880484370
230	185	4	880485090
230	186	4	880484937
230	196	4	880484755
230	199	4	880484755
230	202	4	880485352
230	209	3	880485283
230	210	4	880484975
230	228	4	880485216
230	234	4	880484756
230	238	3	880484778
230	276	3	880485573
230	291	4	880484825
230	304	4	880484286
230	357	4	880484391
230	378	4	880485159
230	385	4	880485235
230	393	4	880485110
230	402	4	880485445
230	419	4	880484587
230	432	4	880485110
230	443	4	880485090
230	484	4	880484800
230	485	4	880484370
230	511	4	880485656
230	526	4	880485159
230	582	4	880485380
230	607	4	880484755
230	633	4	880485283
230	673	4	880485573
230	680	4	880484286
230	739	4	880485611
230	742	4	880485043
230	926	4	880485489
230	963	5	880484370
230	969	4	880484476
230	1050	4	880485136
230	1192	4	880485352
230	1444	3	880485726
231	121	3	879966609
231	126	4	888605273
231	127	4	879965565
231	151	3	879966209
231	181	4	888605273
231	252	3	888605273
231	405	3	879966609
231	476	3	879966018
231	748	3	888605273
231	846	3	888605274
231	924	3	888605273
232	1	4	880062302
232	8	4	888549757
232	14	3	880062574
232	22	4	888549988
232	52	3	888550130
232	56	3	888549622
232	64	4	888549441
232	81	3	888549515
232	91	4	888549515
232	96	4	888549563
232	98	4	888549838
232	173	4	888549674
232	175	3	888549815
232	181	4	880062330
232	191	4	888549376
232	194	4	888549988
232	197	4	888549563
232	202	4	888549515
232	204	4	888549515
232	215	4	888549563
232	234	4	888549595
232	270	4	880062259
232	272	4	885939511
232	275	4	885939945
232	276	3	880062447
232	313	4	885939473
232	315	4	888364663
232	318	4	888549757
232	461	3	888549563
232	462	4	888549879
232	471	4	880062414
232	474	4	888550036
232	483	4	888549622
232	493	4	888549622
232	498	4	888549467
232	515	4	880062413
232	523	4	888549757
232	630	3	888550060
232	638	4	888549988
232	651	4	888549515
232	705	4	888549838
232	708	3	888550060
232	747	3	888549957
232	919	3	888550036
232	921	4	888549929
232	1128	3	888549907
233	31	4	880610814
233	48	4	877663184
233	56	5	877661776
233	57	4	880190451
233	58	4	880612403
233	69	4	877665324
233	82	4	877663612
233	97	4	877661882
233	98	5	877661724
233	99	4	877663383
233	117	4	880190627
233	174	4	877661553
233	177	4	877661496
233	191	4	877665191
233	193	4	877663646
233	202	4	879394264
233	205	4	877663548
233	208	4	880610814
233	212	4	877665324
233	249	4	883356871
233	257	4	883356847
233	269	4	891920842
233	276	4	877665324
233	286	4	876690514
233	313	4	891920842
233	357	5	877661553
233	375	2	876374419
233	381	4	877665125
233	418	4	877664010
233	423	4	877665239
233	482	4	877661437
233	492	4	880923253
233	495	4	877661364
233	499	4	877664010
233	515	5	875508080
233	568	4	880612346
233	644	4	880610635
233	654	5	877665191
233	806	4	880610396
233	923	4	877664010
233	958	4	875508372
233	1194	4	880190371
234	1	3	891227689
234	7	3	891227813
234	8	3	892079585
234	10	3	891227851
234	12	4	892333830
234	14	4	891227730
234	15	3	892079538
234	20	3	891227979
234	21	2	892335042
234	32	3	892078936
234	50	4	892079237
234	54	2	892336257
234	70	3	892335587
234	71	3	892334338
234	72	2	892335674
234	73	3	892334368
234	76	3	892335564
234	77	2	892333890
234	79	3	892079910
234	81	3	892334680
234	85	2	892334852
234	87	3	892079336
234	91	3	892335920
234	95	3	892079689
234	96	3	892334141
234	98	4	892078567
234	117	2	892334976
234	132	4	892333865
234	134	4	892333573
234	135	4	892079769
234	136	4	892317967
234	141	3	892334609
234	142	2	892334852
234	147	2	892335372
234	151	3	892334481
234	152	3	892826701
234	157	3	892334400
234	161	2	892335824
234	168	4	892079434
234	170	4	892333798
234	179	3	892079373
234	186	3	892078567
234	187	4	892079140
234	191	4	892334765
234	192	4	892078984
234	193	3	892334713
234	194	3	892333653
234	196	3	892079910
234	198	4	892078837
234	202	3	892079585
234	205	4	892079288
234	206	3	892334543
234	208	3	892318002
234	209	4	892317967
234	210	3	892333616
234	212	3	892334883
234	213	3	892079190
234	218	3	892335541
234	221	3	891227814
234	228	3	892079190
234	229	2	892334189
234	233	2	892335990
234	234	3	892079475
234	236	3	892079336
234	237	3	892336021
234	241	3	892335042
234	242	3	891033261
234	265	3	892078837
234	274	3	892334765
234	276	3	891228196
234	283	3	891227814
234	284	2	892335460
234	287	3	891228196
234	288	3	891033738
234	289	2	891033851
234	291	2	892335342
234	292	3	891033821
234	294	2	891033715
234	300	3	891033627
234	316	4	891033851
234	318	4	892078890
234	322	2	891034007
234	328	2	891033772
234	401	2	892336322
234	403	3	892335674
234	414	3	892336021
234	421	3	892334852
234	423	3	892334079
234	427	4	892078386
234	428	4	892334079
234	431	3	892078424
234	433	3	892079910
234	434	3	892079288
234	435	3	892079040
234	448	3	892335501
234	451	2	892334578
234	462	4	892079840
234	471	3	892335074
234	472	2	891228099
234	481	3	892079076
234	482	4	892334803
234	483	4	892078424
234	484	3	892078936
234	485	3	892079434
234	486	3	892079373
234	487	4	892079237
234	490	4	892079803
234	491	3	892079538
234	493	4	892078567
234	499	4	892334141
234	500	3	892078890
234	501	3	892334543
234	502	3	892336077
234	506	3	892318107
234	507	4	892334803
234	519	4	892078342
234	521	4	892079077
234	523	4	892334141
234	526	3	892334045
234	549	3	892335850
234	558	3	892079585
234	566	3	892335108
234	571	2	892318158
234	582	3	892334883
234	584	3	892333653
234	588	3	892335541
234	589	4	892078567
234	596	2	891227979
234	601	3	892334765
234	603	4	892333573
234	604	3	892078936
234	612	3	892079140
234	614	3	892334609
234	616	3	892334976
234	617	3	892078741
234	618	3	892078343
234	626	2	892336358
234	628	3	892826612
234	632	3	892079538
234	634	2	892079910
234	638	3	892335989
234	648	4	892826760
234	651	3	892078485
234	654	4	892333573
234	657	4	892079840
234	660	3	892334543
234	671	3	892336257
234	673	3	892334189
234	693	3	892333980
234	705	4	892318002
234	709	3	892079337
234	727	3	892079475
234	731	2	892336194
234	732	3	892334713
234	739	2	892335990
234	747	3	892334578
234	751	3	891033394
234	781	2	892335764
234	782	3	892335372
234	808	2	892335707
234	844	3	892078521
234	847	3	891227730
234	848	3	892334577
234	850	3	892336047
234	872	2	891033627
234	874	3	891227463
234	878	2	892336477
234	921	4	892079434
234	927	3	892334267
234	928	2	892336287
234	929	2	891228099
234	945	3	892334189
234	959	3	892334189
234	963	3	892078983
234	965	3	892079538
234	966	3	892334189
234	1015	2	892079617
234	1020	3	892078890
234	1035	2	892335142
234	1048	2	892335501
234	1050	3	892333616
234	1078	2	892336322
234	1123	3	892335342
234	1126	3	892079722
234	1149	4	892318060
234	1172	2	892079076
234	1184	3	892079237
234	1186	3	892335707
234	1198	3	892335187
234	1263	2	892335142
234	1298	3	892079373
234	1397	2	892334976
234	1400	2	892334400
234	1451	3	892078343
234	1454	2	892336257
234	1455	3	892318158
234	1456	3	892335142
234	1457	3	892079538
234	1458	3	892336165
234	1459	3	892335261
234	1462	4	892333865
234	1463	2	892333573
235	7	4	889655723
235	22	4	889655044
235	52	4	889656168
235	65	4	889655723
235	70	4	889655619
235	79	4	889655468
235	85	3	889655232
235	87	4	889655162
235	100	4	889655550
235	135	4	889655571
235	174	4	889654971
235	185	4	889655435
235	188	4	889655619
235	190	4	889656007
235	193	4	889655204
235	197	4	889655266
235	198	4	889655044
235	211	4	889655162
235	213	4	889655044
235	230	3	889655162
235	237	4	889655435
235	269	4	889654530
235	275	4	889655550
235	292	4	889654638
235	319	3	889654419
235	346	4	889654483
235	419	4	889655858
235	433	4	889655596
235	435	4	889655434
235	474	4	889655112
235	480	4	889655044
235	494	4	889655112
235	511	4	889655162
235	515	4	889655086
235	520	4	889655204
235	523	4	889655044
235	647	4	889655045
235	648	4	889655662
235	652	4	889655403
235	684	4	889655162
235	705	4	889655204
235	747	3	889655550
235	792	4	889655490
235	898	2	889654553
235	1119	3	889655550
235	1149	4	889655595
235	1464	2	889655266
236	15	3	890116628
236	51	3	890116709
236	57	3	890116575
236	58	3	890118462
236	66	3	890118507
236	69	3	890116426
236	71	3	890116671
236	79	4	890118417
236	111	3	890116939
236	134	3	890116282
236	143	3	890116163
236	148	3	890117028
236	153	3	890118075
236	170	3	890116451
236	172	4	890116539
236	183	3	890118206
236	185	3	890118307
236	187	3	890118340
236	195	3	890118507
236	200	3	890115856
236	204	3	890118393
236	222	3	890116817
236	223	4	890116032
236	237	3	890117001
236	265	3	890116191
236	286	3	890115777
236	289	3	890117820
236	298	3	890116793
236	307	3	890117902
236	313	4	890115777
236	419	3	890116282
236	420	3	890116671
236	443	3	890116709
236	478	4	890118106
236	506	3	890118153
236	507	3	890115897
236	532	3	890116915
236	546	3	890117223
236	549	3	890116628
236	596	3	890116575
236	614	3	890116335
236	632	3	890116254
236	661	3	890116451
236	686	3	890118372
236	696	3	890117223
236	699	3	890116095
236	705	3	890116402
236	729	3	890118372
236	735	4	890116599
236	756	3	890117353
236	864	3	890117073
236	1013	2	890117465
236	1102	3	890117488
236	1328	3	890116132
237	23	4	879376606
237	28	4	879376435
237	83	4	879376641
237	98	4	879376327
237	100	4	879376381
237	153	4	879376698
237	183	4	879376641
237	185	4	879376773
237	191	4	879376773
237	199	4	879376606
237	211	4	879376515
237	423	4	879376487
237	479	4	879376487
237	494	4	879376553
237	499	4	879376487
237	502	4	879376487
237	513	4	879376328
237	514	4	879376641
237	528	4	879376606
237	603	4	879376773
237	1192	3	879376553
238	111	3	883576603
238	118	3	883576509
238	121	3	883576443
238	181	4	883576336
238	220	3	883576560
238	252	2	883576644
238	258	4	883575728
238	298	4	883576398
238	300	4	883575836
238	458	3	883576622
238	476	3	883576799
238	546	3	883576574
238	756	3	883576476
238	815	3	883576398
238	1190	3	883576603
239	8	4	889179290
239	9	4	889180446
239	10	4	889180338
239	47	4	889180169
239	56	4	889179478
239	58	4	889179623
239	79	4	889179544
239	81	4	889179808
239	89	4	889179253
239	96	4	889178798
239	98	4	889180410
239	100	4	889179131
239	114	4	889178616
239	124	4	889178652
239	134	4	889179033
239	135	4	889178762
239	152	4	889179808
239	168	4	889179478
239	175	4	889180616
239	183	4	889180071
239	187	4	889178798
239	194	4	889178833
239	195	4	889180747
239	198	4	889181047
239	204	4	889180888
239	207	4	889180578
239	210	4	889179032
239	234	4	889178762
239	272	4	889181247
239	286	4	889178512
239	288	3	889178513
239	305	4	889178513
239	312	3	889181247
239	317	4	889179291
239	340	4	889178513
239	430	4	889180338
239	432	4	889180041
239	475	4	889178689
239	478	4	889178986
239	479	4	889178762
239	488	4	889179033
239	491	4	889181015
239	492	4	889180411
239	493	4	889180616
239	497	4	889180578
