504	291	3	887832043
504	294	3	887912722
504	298	4	887831717
504	310	4	887831273
504	357	4	887832705
504	386	3	887912431
504	392	3	887908645
504	393	4	887909456
504	399	4	887840882
504	409	3	889550757
504	411	3	887831447
504	447	3	887909816
504	448	3	887840134
504	465	4	887909936
504	479	4	887832571
504	485	4	887839745
504	490	4	887909816
504	506	4	887910552
504	527	4	887838624
504	628	4	887831678
504	631	4	887837701
504	632	4	887837701
504	651	4	887832531
504	660	4	887839195
504	725	3	887911973
504	731	3	887840014
504	773	3	887909936
504	942	4	887841136
504	961	4	887839081
504	1046	3	887912298
504	1050	4	887832433
504	1084	4	887837958
504	1118	3	887911035
504	1210	3	887840637
504	1277	4	887832012
504	1444	3	887911133
505	1	3	889333414
505	22	4	889333274
505	31	3	889334067
505	50	4	889334067
505	71	3	889333937
505	73	3	889334248
505	77	3	889334248
505	96	3	889333442
505	125	3	889334373
505	154	3	889334555
505	164	3	889334189
505	172	4	889334129
505	174	4	889333340
505	177	3	889334477
505	191	3	889333792
505	202	3	889333508
505	204	3	889334162
505	210	3	889333508
505	228	3	889333894
505	294	3	888631311
505	307	3	889332705
505	385	3	889334477
505	435	3	889333676
505	496	4	889333534
505	510	3	889334477
505	526	3	889333823
505	588	3	889333823
505	604	3	889333598
505	660	3	889334477
505	988	2	888631371
506	10	4	874862734
506	29	3	874874894
506	42	4	874873247
506	46	3	874874802
506	55	4	874873287
506	62	4	874874894
506	66	4	874874676
506	67	3	874874894
506	68	4	874873944
506	69	4	874873327
506	73	4	874873703
506	90	3	874876599
506	92	4	874876551
506	94	3	874876599
506	96	4	874873423
506	147	4	888848342
506	161	4	885135881
506	168	4	874874055
506	173	4	874874308
506	181	4	874874676
506	187	4	885135819
506	195	4	874873374
506	198	4	874873703
506	203	4	874874152
506	208	4	874873423
506	210	4	885135737
506	211	4	874873198
506	215	4	878044852
506	224	4	885136005
506	239	4	874874152
506	241	4	874874850
506	248	4	880198305
506	261	2	885135514
506	294	3	877861414
506	328	4	885135476
506	380	4	874874585
506	391	3	885135912
506	393	4	874874802
506	418	4	874874055
506	423	4	874874850
506	425	4	874874585
506	432	4	874873112
506	435	4	874873744
506	461	4	874873944
506	478	4	874873067
506	497	4	874873703
506	503	4	874874396
506	539	2	884517135
506	568	4	889979761
506	576	3	885135954
506	578	3	885135881
506	582	4	874873423
506	642	4	874874000
506	660	4	874873157
506	665	3	885135882
506	676	3	874945513
506	684	4	874873529
506	699	4	888848303
506	715	3	874876486
506	731	3	874873374
506	746	4	874875062
506	749	3	888178129
506	755	3	874876486
506	761	3	874873327
506	770	3	874874110
506	802	3	885135954
506	880	3	885135560
506	972	3	874874760
506	1089	2	889979761
506	1136	4	877539905
507	121	5	889965997
507	222	5	889965997
507	257	5	889966054
507	269	5	889964121
507	298	5	889965997
507	313	5	889964121
507	315	5	889964593
507	319	4	889964074
507	333	5	889964121
507	334	5	889964748
507	678	4	889966088
507	690	4	889964074
507	691	5	889964162
507	748	5	889964844
507	750	5	889964274
507	894	4	889964162
507	898	4	889964202
508	23	4	883767361
508	52	4	883777047
508	70	4	883776748
508	91	4	883767246
508	96	4	883768886
508	98	4	883767140
508	132	4	883767279
508	153	4	883777329
508	154	4	883767704
508	168	4	883767172
508	185	4	883777430
508	191	4	883767383
508	196	4	883776704
508	200	4	883768842
508	222	3	883777281
508	229	3	883777346
508	230	3	883768706
508	234	4	883767465
508	269	4	883766931
508	357	4	883767246
508	423	4	883777430
508	474	4	883777430
508	511	4	883767246
508	1153	4	883768797
509	289	2	883590972
509	301	3	883591043
509	302	4	883590443
509	326	2	883591043
509	345	3	883590115
509	754	3	883590676
510	243	2	887667780
510	258	4	887667465
510	300	3	887667439
510	313	4	887667439
510	323	3	887667752
510	333	4	887667465
510	457	2	887667969
510	681	2	887667808
511	288	4	890004795
511	682	3	890004844
512	56	4	888579996
512	273	4	888579645
513	50	5	885062365
513	118	4	885062559
513	127	5	885062286
513	222	4	885062519
513	250	4	885062332
513	323	4	885062636
513	405	4	885062559
514	7	4	875309415
514	10	4	875462867
514	13	3	876063880
514	19	4	875463128
514	26	4	875463595
514	28	4	875311192
514	31	4	886190665
514	48	4	875318114
514	64	4	875462645
514	65	3	886190207
514	70	4	875462826
514	73	3	876067258
514	97	4	875462764
514	116	4	875462426
514	132	4	875463469
514	136	4	875462867
514	154	4	875462689
514	156	4	875311225
514	169	4	875308734
514	172	4	875462726
514	173	4	875462826
514	174	4	875310992
514	178	4	875308925
514	181	4	875463494
514	183	4	875462645
514	186	4	875463028
514	194	4	875463525
514	197	4	875310992
514	200	4	875462867
514	211	4	876067235
514	214	3	875318163
514	215	4	875462689
514	228	4	875463202
514	229	3	875463525
514	234	4	876063765
514	258	4	875308674
514	259	2	885180989
514	275	4	875463028
514	283	4	875309231
514	293	4	880209950
514	294	3	885180929
514	301	3	880209797
514	313	4	891900147
514	342	3	885180909
514	385	3	886189965
514	393	3	876067592
514	403	4	875463202
514	425	4	875318291
514	430	4	875462901
514	431	3	875463595
514	435	4	875463551
514	462	4	875310992
514	470	4	875462901
514	473	3	875462520
514	483	4	875462795
514	486	4	886189869
514	527	4	875462466
514	531	4	875308734
514	582	4	875318224
514	647	4	875463079
514	652	4	886189466
514	680	2	885180893
514	713	4	875309415
514	747	3	875463245
514	792	4	875462611
514	890	2	885180929
514	988	2	885180989
514	1047	2	876063961
514	1160	3	886189748
515	258	3	887658676
515	269	3	887658844
515	286	3	887660131
515	302	4	887658604
515	323	2	887659192
515	328	3	887660131
515	682	3	887659192
515	687	2	887659718
515	748	3	887660131
515	750	3	887658782
515	900	4	887658975
515	1399	2	887659718
515	1430	2	887658604
516	169	4	891290685
516	194	4	891290593
516	212	3	891290649
516	250	3	891290565
516	286	4	891290565
516	660	4	891290593
517	1	3	892659892
517	105	2	892654653
517	127	4	892660033
517	222	3	892660033
517	258	3	892660728
517	333	3	892659922
517	335	3	875492066
517	405	3	892659893
517	538	3	892607155
517	761	2	892660727
517	823	3	892659923
517	1047	3	892659923
518	9	4	876822811
518	10	4	876822744
518	121	4	876823804
518	125	4	876823645
518	126	4	876823018
518	147	4	876823324
518	276	4	876822923
518	280	4	876824218
518	300	4	876822581
518	412	2	876824266
518	475	4	876822811
518	476	3	876823324
518	544	4	876823324
518	591	4	876823447
518	820	3	876824218
518	829	3	876824156
518	847	4	876823447
518	864	4	876823324
518	1011	4	876823645
518	1040	3	876823541
518	1114	4	876824079
518	1335	4	876823018
519	259	4	883248278
519	264	4	883248251
519	266	5	883248595
519	313	5	883248134
519	325	4	883248535
519	330	4	884545961
519	332	4	883248159
519	339	5	883248222
519	351	4	883250102
519	1293	3	883250148
519	1591	4	883250102
520	100	4	885170394
520	240	3	885170476
520	286	4	885168591
520	302	4	885170330
520	311	4	885168591
520	898	4	885168939
521	2	3	886063310
521	7	3	884475973
521	8	3	884477914
521	13	3	884476240
521	17	3	885254888
521	22	3	884477677
521	25	3	884476002
521	28	3	885253323
521	31	3	884478135
521	50	4	884475799
521	56	3	884478530
521	95	3	885253266
521	96	3	884477853
521	97	3	884478049
521	99	3	885253937
521	109	3	884475845
521	121	3	884475889
521	135	3	885254226
521	151	3	884476240
521	154	3	884478119
521	159	3	885253904
521	163	3	884478483
521	168	3	884477585
521	172	4	884478049
521	184	3	884478358
521	186	3	884478358
521	191	3	884477868
521	227	3	885253808
521	229	3	884478314
521	235	2	884476221
521	240	2	884476067
521	268	3	884475470
521	298	3	884476126
521	385	3	885254837
521	393	3	884478667
521	402	3	885253501
521	405	3	884476820
521	431	3	884478601
521	475	3	884475889
521	655	3	885253904
521	732	3	884478135
521	742	3	884477512
521	746	3	884478152
521	748	2	884475618
521	755	2	885254872
521	763	3	884476152
521	829	2	884476168
521	967	3	885254071
521	1013	2	884476820
521	1014	3	884476320
521	1244	2	884476887
522	12	4	876960894
522	23	4	876961248
522	134	4	876961020
522	179	4	876961190
522	192	4	876960894
522	430	4	876961314
522	510	4	876961190
522	543	4	876961076
522	654	4	876960824
523	1	4	883701763
523	25	4	883702054
523	70	4	883700743
523	116	4	883700766
523	163	4	883702411
523	167	4	883702233
523	194	5	883702210
523	210	5	883702209
523	301	4	883700064
523	306	4	883699583
523	384	3	883703495
523	430	4	883702125
523	476	4	883702441
523	477	4	883703495
523	508	4	883703495
523	509	4	883700870
523	533	4	883700395
523	582	4	883701154
523	634	4	883700743
523	663	4	883701962
523	722	4	883703495
523	866	4	883700618
523	934	3	883702602
523	944	4	883702324
523	1014	3	883700307
523	1041	4	883702411
523	1195	4	883700969
524	7	3	884627065
524	32	3	884634679
524	44	3	884636416
524	47	3	884635136
524	50	4	884634615
524	52	4	884636453
524	55	3	884634911
524	65	3	884636646
524	71	4	884634755
524	72	3	884636958
524	77	3	884637095
524	79	4	884634818
524	81	3	884636262
524	94	3	884637245
524	107	3	884628284
524	111	3	884323426
524	118	3	884627463
524	124	4	884322113
524	129	4	884322047
524	133	4	884634968
524	186	4	884634995
524	195	4	884634849
524	197	4	884637347
524	204	3	884635358
524	209	3	884634755
524	211	4	884635136
524	238	3	884634755
524	301	3	884321179
524	304	3	884321179
524	319	3	884638062
524	321	3	884321179
524	322	3	884320358
524	367	3	884636453
524	380	3	884637202
524	382	3	884636596
524	393	4	884637032
524	402	3	884636617
524	403	3	884636182
524	405	3	884627065
524	414	3	884635136
524	416	3	884636152
524	419	3	884635031
524	432	3	884636151
524	435	4	884635053
524	436	3	884636864
524	443	3	884636542
524	447	3	884636182
524	451	3	884637202
524	472	3	884323500
524	478	4	884637376
524	480	4	884634911
524	482	4	884634938
524	484	4	884634646
524	492	3	884634679
524	494	4	884637409
524	496	4	884637314
524	498	4	884636453
524	504	4	884634877
524	511	4	884634707
524	513	4	884634938
524	516	4	884634578
524	517	3	884635136
524	520	4	884637314
524	546	3	884627594
524	549	3	884636931
524	550	3	884636958
524	558	3	884634533
524	568	3	884636152
524	573	2	884636827
524	578	3	884637031
524	583	3	884635326
524	584	3	884635205
524	604	4	884637501
524	606	4	884634968
524	612	4	884635204
524	618	3	884636416
524	638	4	884637914
524	640	3	884636541
524	649	3	884636205
524	654	4	884634877
524	684	3	884636236
524	705	4	884634818
524	709	4	884635171
524	748	3	884321592
524	751	3	884701677
524	781	3	884636583
524	831	2	884628212
524	836	4	884637409
524	837	4	884637467
524	845	3	884323426
524	895	3	884320358
524	930	2	884832772
524	950	3	884323351
524	965	3	884635288
524	1065	3	884636646
524	1093	3	884628136
524	1113	3	884636236
524	1124	3	884637528
524	1129	3	884832580
524	1152	3	884626906
524	1166	4	884635031
524	1454	3	884637128
524	1553	3	884635136
525	15	4	881085964
525	124	4	881086108
525	125	3	881085709
525	127	4	881085647
525	151	3	881086562
525	250	3	881085917
525	288	3	881085217
525	289	3	881085256
525	322	3	881085256
525	405	3	881086693
525	475	4	881086108
525	596	3	881086195
525	597	3	881086413
525	762	3	881085917
525	928	3	881086586
525	1014	3	881086468
525	1047	2	881086274
525	1315	3	881086393
526	50	4	885682426
526	250	3	885682477
526	282	3	885682370
526	288	3	885681910
526	293	4	885682477
526	300	3	885682031
526	307	3	885681958
526	323	2	885682214
526	328	3	885682006
526	331	4	885681935
526	332	2	885682006
526	342	2	885682295
526	343	2	885682264
526	475	4	885682635
526	508	4	885682590
526	544	3	885682477
526	690	3	885681910
526	742	3	885682562
526	748	2	885682214
526	750	4	885681886
526	751	3	885681958
526	879	2	885682102
526	1084	3	885682590
527	4	3	879456162
527	7	4	879456162
527	11	4	879456662
527	14	4	879456663
527	60	4	879456132
527	70	3	879455873
527	91	4	879455873
527	93	4	879456078
527	96	4	879456611
527	100	4	879455905
527	153	3	879455847
527	169	4	879455961
527	170	4	879456637
527	177	4	879456405
527	182	4	879456132
527	183	4	879456691
527	197	4	879455740
527	200	4	879455999
527	202	3	879456691
527	209	4	879456405
527	211	4	879456289
527	238	4	879456405
527	283	4	879456405
527	286	4	879455354
527	425	4	879455792
527	429	4	879456611
527	462	4	879455707
527	466	3	879455765
527	467	3	879455999
527	496	4	879456248
527	498	4	879455961
527	528	4	879456104
527	628	3	879456289
527	647	4	879455654
527	651	4	879455654
527	652	4	879456248
527	655	4	879456464
527	657	4	879455999
527	671	3	879455873
527	673	3	879456587
527	855	4	879455814
527	962	3	879456312
528	56	4	886101428
528	69	4	886101761
528	77	4	886101428
528	83	4	886101632
528	109	3	886812980
528	168	4	888522642
528	173	4	886101610
528	178	4	886101695
528	185	4	886101652
528	203	4	888522613
528	210	4	886101976
528	294	3	888520438
528	298	4	888520849
528	402	3	888520911
528	484	4	886101695
528	505	4	886101956
528	523	4	886101846
528	588	4	886101736
528	615	4	886101715
528	1618	4	888521905
529	245	3	882535639
529	258	4	882535091
529	270	3	882535304
529	271	4	882535536
529	286	4	882534996
529	288	4	882535353
529	310	4	882534996
529	319	3	882535220
529	322	4	882535383
529	326	4	882535304
529	328	4	882535256
529	682	3	882535256
529	876	3	882535466
529	886	4	882535353
530	60	4	883790997
530	64	4	883790942
530	88	4	890627443
530	98	4	883784195
530	183	4	883790882
530	191	4	883785574
530	195	4	883784105
530	204	4	883790833
530	487	4	883784557
530	582	3	883783631
530	660	4	883785464
530	815	4	886202404
531	245	4	887049049
531	259	2	887048789
531	286	4	887048741
531	288	4	887048686
531	302	5	887048686
531	327	4	887048718
531	338	3	887048938
531	688	2	887048998
531	690	4	887048789
531	748	4	887049081
531	751	4	887048836
531	890	2	887049341
531	895	4	887049214
532	1	4	893119335
532	4	4	893119415
532	9	4	893119438
532	24	4	892867296
532	26	4	888629359
532	29	3	888636521
532	44	4	888637085
532	52	4	888629446
532	72	4	888636538
532	77	4	892519935
532	97	5	893119415
532	100	5	893119335
532	125	4	893119415
532	135	4	888629938
532	139	3	874792232
532	147	4	888634802
532	164	4	892519934
532	181	5	889235367
532	191	5	888635366
532	218	4	889235367
532	227	4	874788566
532	228	4	893118712
532	230	4	893118712
532	251	5	888636374
532	252	4	888636478
532	267	4	875441348
532	268	4	875441085
532	269	4	891288537
532	292	4	884594621
532	295	4	884594761
532	305	4	878372701
532	307	4	880831630
532	310	4	888634802
532	315	5	888636423
532	316	5	888631773
532	318	5	893119439
532	330	4	888636373
532	335	3	888636389
532	346	4	885761690
532	354	4	887672256
532	364	3	874791976
532	402	5	893118712
532	411	3	874792031
532	450	2	874796421
532	451	5	874789474
532	482	5	888629254
532	483	5	892867296
532	496	5	893119491
532	498	5	888629124
532	501	4	889235367
532	506	4	889235367
532	508	4	888636373
532	510	5	888635197
532	535	4	888637085
532	554	3	874790813
532	559	4	892859148
532	570	4	888629804
532	619	3	889235367
532	636	4	892859149
532	676	4	892521554
532	708	4	877634392
532	722	3	888629836
532	771	3	874791172
532	781	4	877635505
532	795	3	874789538
532	796	4	888635445
532	824	3	888634802
532	833	4	888629804
532	842	4	888635407
532	898	4	884594575
532	915	5	891909850
532	925	5	892520642
532	946	4	888635366
532	1016	4	888636450
532	1039	4	888629863
532	1188	4	874790998
532	1207	3	874790439
533	12	4	879438543
533	13	3	879192475
533	15	4	879192641
533	20	3	882902988
533	22	4	879438961
533	31	3	879191265
533	43	3	879439341
533	48	4	879191373
533	58	3	888845150
533	66	3	879439204
533	71	4	889450972
533	72	3	879192157
533	77	3	879191713
533	94	3	879192184
533	100	4	882902988
533	107	3	879773606
533	109	3	879192986
533	125	4	891263021
533	134	4	879439379
533	148	3	882902641
533	150	4	886425704
533	174	4	879191184
533	176	4	879191332
533	186	4	879438850
533	187	4	879438811
533	191	4	879192315
533	197	4	882902988
533	204	4	879192157
533	205	4	882902988
533	211	4	879191972
533	228	3	879191332
533	230	3	879191563
533	236	3	890659276
533	237	3	879193048
533	239	3	879192157
533	257	3	882195275
533	284	3	879192641
533	291	3	882902727
533	294	3	879193088
533	297	3	893160944
533	300	4	888844557
533	333	3	886425803
533	356	3	879191652
533	367	3	879191972
533	371	3	879439488
533	382	3	879191998
533	408	4	880402916
533	423	3	888844906
533	471	3	882902330
533	476	3	879365951
533	504	3	888845229
533	514	3	879190670
533	527	4	879191022
533	566	3	879191652
533	596	3	880402996
533	663	3	879191022
533	685	3	887032380
533	687	2	879193517
533	696	3	887032538
533	747	3	879438767
533	756	2	879193004
533	792	3	879190771
533	823	3	879192901
533	866	3	887032297
533	871	2	879192730
533	988	2	882821725
533	1016	3	887721769
533	1041	3	879192069
533	1047	2	887032276
533	1147	4	879439204
533	1173	3	885820219
534	1	4	877807718
534	3	5	877808031
534	15	4	877807873
534	21	4	877807905
534	105	3	877808198
534	121	5	877808002
534	147	4	877808031
534	149	4	877808237
534	235	4	877807973
534	273	4	877807747
534	274	4	877807846
534	286	4	877807602
534	294	4	877807461
534	405	4	877807935
534	477	4	877807780
534	546	4	877808120
534	619	4	877807653
534	756	4	877808175
534	763	5	877808361
534	823	3	877807973
534	978	4	877808175
534	1327	4	877808281
535	9	4	879617779
535	14	4	879618743
535	16	3	879618532
535	45	4	879618655
535	52	4	879618091
535	56	4	879617613
535	60	4	879618613
535	61	4	879619107
535	64	4	879617531
535	71	4	879618502
535	79	4	879618502
535	87	4	879618965
535	98	4	879617977
535	133	4	879618019
535	136	4	879619107
535	152	4	879618385
535	153	4	879617663
535	166	4	879618385
535	170	4	879618160
535	173	4	879617747
535	188	4	879618999
535	193	4	879618700
535	194	4	879617663
535	196	4	879617894
535	205	4	879618464
535	210	4	879618160
535	213	4	879618849
535	221	4	879618700
535	237	4	879617779
535	284	3	879619144
535	319	3	879617310
535	381	3	879617818
535	447	3	879617574
535	461	3	879617663
535	482	4	879619107
535	483	4	879618742
535	511	4	879618655
535	527	4	879617574
535	558	4	879618385
535	604	4	879617663
535	609	3	879618019
535	612	4	879618385
535	628	4	879618246
535	631	3	879619176
535	654	4	879617856
535	655	4	879618385
535	657	4	879618338
535	686	4	879617489
535	692	4	879618880
535	702	3	879619067
535	721	3	879618464
535	727	3	879618502
535	778	4	879617819
535	921	4	879617489
535	942	4	879619035
535	962	3	879617747
535	1039	4	879618058
535	1045	3	879617663
535	1136	4	879618465
535	1474	3	879618207
536	56	4	882360405
536	62	4	882360873
536	71	4	882360467
536	82	4	882360929
536	84	3	882363820
536	96	4	882359988
536	97	4	882360662
536	98	4	882360029
536	121	4	882318820
536	135	4	882359370
536	136	4	882359780
536	151	4	882318442
536	153	4	882359540
536	164	4	882361018
536	168	4	882359863
536	169	4	882359047
536	172	4	882359539
536	180	4	882359431
536	188	4	882359755
536	190	4	882359431
536	210	4	882359477
536	213	4	882360704
536	215	4	882360530
536	283	4	882318369
536	389	4	882360734
536	403	3	882360496
536	404	4	882359838
536	405	3	882318246
536	408	4	882318561
536	419	4	882360993
536	435	4	882359755
536	443	4	882360833
536	472	4	882319003
536	474	4	882359678
536	480	4	882359370
536	486	4	882359652
536	493	4	882359333
536	496	4	882359455
536	498	4	882359906
536	546	3	882318533
536	566	4	882360264
536	596	3	882317312
536	662	3	882360100
536	707	4	882359678
536	708	3	882361179
536	713	4	882318741
536	736	4	882360264
536	740	3	882318630
536	746	4	882359838
536	1039	4	882360029
536	1115	3	882318369
536	1140	3	882364876
537	4	3	886031634
537	6	2	886029806
537	10	3	886030109
537	14	3	886030108
537	20	3	886029974
537	23	3	886030738
537	24	3	886030176
537	32	3	886031178
537	42	3	886030622
537	44	2	886031886
537	47	3	886030768
537	50	4	886030805
537	53	2	886032029
537	59	3	886031178
537	64	4	886030707
537	65	3	886030767
537	81	3	886031106
537	83	3	886030891
537	87	3	886030622
537	88	2	886032204
537	93	3	886030077
537	97	3	886031720
537	99	3	886031375
537	111	2	886030077
537	116	3	886029841
537	123	2	886030109
537	127	4	886030622
537	135	3	886031149
537	141	3	886032183
537	147	2	886030012
537	168	3	886030552
537	170	4	886031211
537	176	3	886031606
537	178	4	886030767
537	180	3	886031342
537	181	3	886031437
537	196	3	886030831
537	198	3	886030652
537	199	3	886030682
537	202	3	886031540
537	209	3	886030966
537	212	3	886032123
537	213	3	886031830
537	221	3	886029841
537	234	3	886031211
537	236	3	886029726
537	238	3	886030966
537	243	2	886029239
537	262	3	886028446
537	265	3	886031473
537	268	3	886028647
537	281	2	886030281
537	288	3	886028706
537	290	2	886030254
537	292	3	886029116
537	294	2	886029083
537	299	2	886028791
537	307	2	886028791
537	310	2	886028647
537	317	3	886031786
537	321	3	886028791
537	322	2	886029153
537	323	2	886029211
537	333	3	886028707
537	337	2	886029526
537	338	2	886029239
537	346	3	886028544
537	385	2	886032098
537	392	3	886032245
537	404	3	886031720
537	414	3	886030938
537	425	3	886031297
537	426	2	886032154
537	427	4	886030831
537	433	3	886031634
537	434	3	886031211
537	435	3	886031933
537	445	3	886030767
537	455	3	886030317
537	458	2	886030176
537	464	2	886031506
537	466	3	886031149
537	468	2	886032029
537	469	3	886030652
537	474	4	886030805
537	479	4	886030938
537	480	4	886030622
537	485	3	886031576
537	489	3	886030738
537	495	3	886031678
537	510	3	886031575
537	512	3	886031438
537	519	3	886030584
537	523	3	886030682
537	525	3	886030891
537	530	3	886030768
537	543	2	886031074
537	573	2	886031886
537	581	2	886031886
537	582	3	886030966
537	614	3	886031473
537	625	3	886032184
537	628	2	886030177
537	638	3	886030682
537	644	3	886031438
537	652	3	886031074
537	655	3	886030831
537	657	4	886030966
537	664	3	886031634
537	670	2	886031342
537	678	2	886029181
537	688	1	886029153
537	705	3	886031074
537	707	3	886031576
537	709	3	886031342
537	718	3	886029771
537	724	2	886031886
537	727	3	886032245
537	730	3	886031211
537	735	3	886031576
537	739	2	886032154
537	741	3	886030199
537	746	3	886031149
537	782	3	886031831
537	848	3	886030552
537	873	2	886029211
537	882	2	886028791
537	919	3	886030012
537	921	3	886031074
537	923	4	886031342
537	942	3	886031913
537	955	3	886031149
537	959	3	886032154
537	971	3	886031375
537	975	2	886030281
537	979	2	886030317
537	988	1	886029488
537	990	2	886029153
537	1010	3	886030381
537	1045	3	886032154
537	1070	3	886031678
537	1101	3	886031720
537	1103	3	886031407
537	1113	3	886031606
537	1134	3	886030176
537	1245	2	886030051
537	1267	2	886032123
537	1335	2	886030347
537	1451	3	886030552
537	1475	2	886031786
538	11	4	877109516
538	12	4	877107633
538	22	4	877107232
538	28	4	877107491
538	31	3	877109422
538	42	4	877108077
538	79	4	877107050
538	82	3	877107558
538	100	4	877109748
538	143	3	877364003
538	144	4	877107558
538	153	4	877106976
538	173	4	877107914
538	181	4	877107700
538	183	4	877106768
538	187	4	877107840
538	210	4	877106665
538	223	4	877107700
538	234	4	877108077
538	258	4	877095640
538	275	4	877107050
538	294	2	877095702
538	381	3	877110175
538	385	3	877108345
538	423	4	877108919
538	566	3	877107765
538	710	3	877107726
538	735	4	877108785
539	22	4	879788195
539	45	4	879788345
539	69	4	879787801
539	124	4	879788480
539	127	4	879788046
539	133	4	879788136
539	170	4	879788533
539	236	4	879788345
539	238	4	879788045
539	239	4	879788572
539	285	4	879788623
539	286	4	879787771
539	289	3	879787770
539	303	4	879787770
539	357	4	879787917
539	372	4	879787985
539	487	4	879788101
539	610	4	879788533
539	640	3	879788101
539	962	3	879788195
539	963	5	879788533
539	1211	3	879788371
540	111	3	882157148
540	222	3	882157224
540	250	3	882157172
540	258	4	882156584
540	281	3	882157011
540	293	4	882157084
540	294	3	882156617
540	300	3	882156618
540	310	3	882156710
540	323	2	882156851
540	455	3	882157477
540	475	4	882156983
540	508	4	882156983
540	596	3	882157126
540	820	3	882157545
540	1014	3	882157224
540	1048	3	882157635
540	1226	3	882157732
541	8	4	883874645
541	38	3	883871617
541	50	4	884046910
541	62	4	883871644
541	71	4	883874716
541	88	4	883865738
541	91	4	883874683
541	102	3	883874778
541	118	4	883871670
541	121	4	883871695
541	142	3	883874778
541	168	4	883865555
541	174	4	883871524
541	234	4	883874433
541	235	3	883866049
541	259	2	884046888
541	402	4	883864946
541	417	4	883874749
541	418	4	883874646
541	432	4	883874716
541	476	3	883866007
541	477	4	883865654
541	500	4	883874682
541	527	4	883864638
541	553	3	883865289
541	585	3	883866114
541	588	4	883874682
541	651	4	883864782
541	676	3	883865063
541	732	4	883865173
541	755	4	883874716
541	843	3	884645883
541	877	2	884046888
541	941	3	883865394
541	1036	2	883866280
541	1053	4	883865317
541	1074	4	884046888
541	1078	3	883874834
541	1084	4	883864569
541	1185	3	883866028
541	1315	3	884046202
541	1442	3	884046888
542	11	3	886533710
542	13	3	886533002
542	15	3	886533483
542	41	3	886533068
542	47	3	886532855
542	70	3	886532788
542	71	3	886533562
542	80	2	886533142
542	97	3	886533754
542	99	3	886533587
542	109	3	886532416
542	121	3	886532381
542	122	3	886533253
542	127	4	886532294
542	150	4	886532908
542	175	3	886532762
542	186	3	886532909
542	192	4	886533421
542	195	3	886532294
542	208	4	886532881
542	210	3	886532706
542	237	3	886532238
542	273	3	886532466
542	315	4	886532120
542	357	4	886532534
542	410	3	886532971
542	418	3	886533562
542	427	4	886532294
542	433	3	886532838
542	451	3	886532971
542	501	3	886533562
542	523	4	886532788
542	531	4	886533452
542	585	2	886533068
542	625	3	886533588
542	732	3	886533227
542	734	3	886533303
542	772	3	886533694
542	775	2	886533253
542	789	3	886532909
542	864	3	886533112
542	959	3	886532971
542	1061	3	886533275
543	4	3	875658853
543	8	4	875658853
543	11	3	874866116
543	12	4	875665787
543	16	3	875655073
543	24	3	874861639
543	29	3	877546306
543	38	3	877545717
543	44	3	874865728
543	56	4	874866535
543	70	3	874863155
543	89	4	877545605
543	94	3	877550791
543	97	3	874864346
543	98	4	874863336
543	102	3	874863155
543	111	3	874861699
543	114	4	874864346
543	118	3	874862036
543	134	4	874862967
543	147	3	877543316
543	157	3	874863549
543	161	3	877545356
543	163	3	874864870
543	169	4	875663267
543	170	4	874863269
543	180	4	874866208
543	192	4	874863878
543	204	3	874864737
543	211	4	877547441
543	214	3	874864421
543	226	3	875663372
543	239	3	877550660
543	252	2	889308778
543	272	4	888300821
543	302	4	887912238
543	303	4	875664365
543	313	4	887912223
543	397	3	877547005
543	410	3	877453103
543	471	3	875657863
543	474	4	875665787
543	479	4	874866208
543	480	4	876896210
543	509	4	874863734
543	518	4	874864736
543	519	4	875662979
543	529	4	874866208
543	531	4	874864347
543	550	3	877547005
543	566	3	877545605
543	576	3	877546306
543	582	3	874863550
543	586	3	877547190
543	636	3	876718718
543	651	4	877546306
543	656	4	875665787
543	663	4	874866208
543	684	3	874864737
543	704	3	875662979
543	709	4	874866535
543	715	3	877550534
543	720	2	877546306
543	730	3	874864346
543	742	3	874861699
543	761	2	876105554
543	855	4	875663543
543	919	4	874863549
543	936	3	888209568
543	1014	3	875655073
543	1099	4	874863878
543	1441	3	874863436
543	1524	4	874866319
543	1555	3	874863155
544	271	3	884795986
544	310	3	884795264
544	323	2	884796016
544	331	3	884795516
544	343	2	884796062
544	749	3	884795471
544	750	3	884795135
545	1	4	879901359
545	17	3	879899472
545	29	3	880347984
545	31	4	884133988
545	79	4	879899233
545	82	4	879899266
545	94	3	879900794
545	96	4	879899233
545	97	4	879901865
545	99	3	880347957
545	121	4	879899299
545	151	3	880348074
545	173	4	879900185
545	174	4	879899125
545	176	4	879899125
545	181	4	879898644
545	182	4	883115423
545	183	4	879899125
545	193	3	884133988
545	196	4	884133859
545	199	4	880347770
545	202	4	879900388
545	211	4	879900586
545	230	3	879899327
545	234	3	879899905
545	257	4	879898678
545	258	3	879898617
545	373	3	879899523
545	378	4	884134177
545	379	3	879900010
545	384	3	879900863
545	391	3	883115552
545	393	4	879900891
545	413	3	879899977
545	419	3	884134177
545	491	4	884134035
545	541	3	879899548
545	546	3	879901281
545	549	3	879901920
545	550	3	879899327
545	551	3	879900053
545	563	3	879900011
545	569	3	879900011
545	575	3	879900985
545	578	3	884134936
545	588	3	879901459
545	633	4	884133963
545	729	4	884134114
545	732	4	879899619
545	742	4	880347813
545	743	2	879901322
545	746	4	879900321
